normalized_name,primary_category,component_kind,repo_count,file_count,repos,paths,recommendation
readme,process,process-document,5,13,"mbarbine__2025-year-in-review-webby, mbarbine__DCF-Audit-Scripts, mbarbine__FlaskFlow-www, mbarbine__JenkinsDB, mbarbine__Joshs-magnets-landing-page","mbarbine__2025-year-in-review-webby:README.md | mbarbine__DCF-Audit-Scripts:README.md | mbarbine__FlaskFlow-www:README.md | mbarbine__JenkinsDB:README.txt | mbarbine__JenkinsDB:Powershell Scripts, Files, and Tasks/Scheduled Tasks/README.txt | mbarbine__JenkinsDB:Powershell Scripts, Files, and Tasks/Directory Structure/DATA (E DRIVE)/README.txt | mbarbine__JenkinsDB:Powershell Scripts, Files, and Tasks/Directory Structure/DATA (E DRIVE)/E-Colon-Slash XML/builds/README.txt | mbarbine__JenkinsDB:SQL/Jenkins/README.txt | mbarbine__JenkinsDB:SQL/Jenkins/StoredProcedures/README.txt | mbarbine__JenkinsDB:SQL/Jenkins/Tables/README.txt | mbarbine__JenkinsDB:SQL/Jenkins/SQL Agent Jobs/README.txt | mbarbine__JenkinsDB:SQL/Jenkins/Views/README.txt | mbarbine__Joshs-magnets-landing-page:README.md","Promote to @platphorm/process as reusable SOP, runbook, checklist, workflow, or operating model."
globals,style,stylesheet,3,6,"mbarbine__2025-year-in-review-webby, mbarbine__FlaskFlow-www, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:app/globals.css | mbarbine__2025-year-in-review-webby:styles/globals.css | mbarbine__FlaskFlow-www:app/globals.css | mbarbine__FlaskFlow-www:styles/globals.css | mbarbine__Joshs-magnets-landing-page:app/globals.css | mbarbine__Joshs-magnets-landing-page:styles/globals.css,"Promote to @platphorm/styles, tokens, or shared theme package."
pnpm-lock,observability,observability-module,3,3,"mbarbine__2025-year-in-review-webby, mbarbine__FlaskFlow-www, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:pnpm-lock.yaml | mbarbine__FlaskFlow-www:pnpm-lock.yaml | mbarbine__Joshs-magnets-landing-page:pnpm-lock.yaml,"Promote to @platphorm/observability tracing, logging, or health helper."
package,observability,observability-module,3,3,"mbarbine__2025-year-in-review-webby, mbarbine__FlaskFlow-www, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:package.json | mbarbine__FlaskFlow-www:package.json | mbarbine__Joshs-magnets-landing-page:package.json,"Promote to @platphorm/observability tracing, logging, or health helper."
layout,frontend,layout,3,3,"mbarbine__2025-year-in-review-webby, mbarbine__FlaskFlow-www, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:app/layout.tsx | mbarbine__FlaskFlow-www:app/layout.tsx | mbarbine__Joshs-magnets-landing-page:app/layout.tsx,Review for @platphorm/frontend shared feature component or hook.
page,frontend,page,3,3,"mbarbine__2025-year-in-review-webby, mbarbine__FlaskFlow-www, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:app/page.tsx | mbarbine__FlaskFlow-www:app/page.tsx | mbarbine__Joshs-magnets-landing-page:app/page.tsx,Review for @platphorm/frontend shared feature component or hook.
theme-provider,frontend,ui-provider,3,3,"mbarbine__2025-year-in-review-webby, mbarbine__FlaskFlow-www, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/theme-provider.tsx | mbarbine__FlaskFlow-www:components/theme-provider.tsx | mbarbine__Joshs-magnets-landing-page:components/theme-provider.tsx,Review for @platphorm/frontend shared feature component or hook.
card,ui,ui-primitive,3,3,"mbarbine__2025-year-in-review-webby, mbarbine__FlaskFlow-www, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/card.tsx | mbarbine__FlaskFlow-www:components/ui/card.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/card.tsx,Promote to @platphorm/ui or shared frontend package.
badge,ui,ui-primitive,3,3,"mbarbine__2025-year-in-review-webby, mbarbine__FlaskFlow-www, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/badge.tsx | mbarbine__FlaskFlow-www:components/ui/badge.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/badge.tsx,Promote to @platphorm/ui or shared frontend package.
button,ui,ui-primitive,3,3,"mbarbine__2025-year-in-review-webby, mbarbine__FlaskFlow-www, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/button.tsx | mbarbine__FlaskFlow-www:components/ui/button.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/button.tsx,Promote to @platphorm/ui or shared frontend package.
utils,logic,utility,3,3,"mbarbine__2025-year-in-review-webby, mbarbine__FlaskFlow-www, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:lib/utils.ts | mbarbine__FlaskFlow-www:lib/utils.ts | mbarbine__Joshs-magnets-landing-page:lib/utils.ts,"Promote to @platphorm/logic for reusable validation, parsing, transformation, scoring, or domain utilities."
route,backend,api-route,2,3,"mbarbine__FlaskFlow-www, mbarbine__Joshs-magnets-landing-page",mbarbine__FlaskFlow-www:app/api/create-checkout-session/route.ts | mbarbine__Joshs-magnets-landing-page:app/.well-known/llms.txt/route.ts | mbarbine__Joshs-magnets-landing-page:app/api/mcp/route.ts,"Review for @platphorm/backend shared API, middleware, or service module."
aspect-ratio,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/aspect-ratio.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/aspect-ratio.tsx,Promote to @platphorm/ui or shared frontend package.
alert-dialog,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/alert-dialog.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/alert-dialog.tsx,Promote to @platphorm/ui or shared frontend package.
use-mobile,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/use-mobile.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/use-mobile.tsx,Promote to @platphorm/ui or shared frontend package.
pagination,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/pagination.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/pagination.tsx,Promote to @platphorm/ui or shared frontend package.
tabs,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/tabs.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/tabs.tsx,Promote to @platphorm/ui or shared frontend package.
button-group,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/button-group.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/button-group.tsx,Promote to @platphorm/ui or shared frontend package.
slider,ui,ui-primitive,2,2,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page",mbarbine__2025-year-in-review-webby:components/ui/slider.tsx | mbarbine__Joshs-magnets-landing-page:components/ui/slider.tsx,Promote to @platphorm/ui or shared frontend package.
