target_library,package_name,candidate_name,primary_category,component_kind,repo_count,file_count,priority,rationale,evidence_repos
shared-process,@platphorm/process,readme,process,process-document,4,9,medium,process-document classified as process with reuse potential across 4 repositories and 9 files.,"mbarbine__2025-year-in-review-webby, mbarbine__FlaskFlow-www, mbarbine__JenkinsDB, mbarbine__Joshs-magnets-landing-page"
shared-observability,@platphorm/observability,package,observability,observability-module,3,3,medium,observability-module classified as observability with reuse potential across 3 repositories and 3 files.,"mbarbine__2025-year-in-review-webby, mbarbine__FlaskFlow-www, mbarbine__Joshs-magnets-landing-page"
shared-frontend,@platphorm/frontend,layout,frontend,layout,3,3,medium,layout classified as frontend with reuse potential across 3 repositories and 3 files.,"mbarbine__2025-year-in-review-webby, mbarbine__FlaskFlow-www, mbarbine__Joshs-magnets-landing-page"
shared-frontend,@platphorm/frontend,theme-provider,frontend,ui-provider,3,3,medium,ui-provider classified as frontend with reuse potential across 3 repositories and 3 files.,"mbarbine__2025-year-in-review-webby, mbarbine__FlaskFlow-www, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,card,ui,ui-primitive,3,3,medium,ui-primitive classified as ui with reuse potential across 3 repositories and 3 files.,"mbarbine__2025-year-in-review-webby, mbarbine__FlaskFlow-www, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,badge,ui,ui-primitive,3,3,medium,ui-primitive classified as ui with reuse potential across 3 repositories and 3 files.,"mbarbine__2025-year-in-review-webby, mbarbine__FlaskFlow-www, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,button,ui,ui-primitive,3,3,medium,ui-primitive classified as ui with reuse potential across 3 repositories and 3 files.,"mbarbine__2025-year-in-review-webby, mbarbine__FlaskFlow-www, mbarbine__Joshs-magnets-landing-page"
shared-logic,@platphorm/logic,utils,logic,utility,3,3,medium,utility classified as logic with reuse potential across 3 repositories and 3 files.,"mbarbine__2025-year-in-review-webby, mbarbine__FlaskFlow-www, mbarbine__Joshs-magnets-landing-page"
shared-automation,@platphorm/automation,crowstrike-auditor-v3,automation,script,1,1,medium,script classified as automation with reuse potential across 1 repositories and 1 files.,mbarbine__DCF-Audit-Scripts
shared-automation,@platphorm/automation,crowdstrike-auditor-v2,automation,script,1,1,medium,script classified as automation with reuse potential across 1 repositories and 1 files.,mbarbine__DCF-Audit-Scripts
shared-automation,@platphorm/automation,o365-auditor,automation,script,1,1,medium,script classified as automation with reuse potential across 1 repositories and 1 files.,mbarbine__DCF-Audit-Scripts
shared-automation,@platphorm/automation,crowdstrike-auditor,automation,script,1,1,medium,script classified as automation with reuse potential across 1 repositories and 1 files.,mbarbine__DCF-Audit-Scripts
shared-automation,@platphorm/automation,fortisase-auditor,automation,script,1,1,medium,script classified as automation with reuse potential across 1 repositories and 1 files.,mbarbine__DCF-Audit-Scripts
shared-automation,@platphorm/automation,ninja-one-audit,automation,script,1,1,medium,script classified as automation with reuse potential across 1 repositories and 1 files.,mbarbine__DCF-Audit-Scripts
shared-automation,@platphorm/automation,grab-xml,automation,script,1,1,medium,script classified as automation with reuse potential across 1 repositories and 1 files.,mbarbine__JenkinsDB
shared-automation,@platphorm/automation,grab-xml-tests,automation,script,1,1,medium,script classified as automation with reuse potential across 1 repositories and 1 files.,mbarbine__JenkinsDB
shared-process,@platphorm/process,roadmap,process,roadmap,1,1,medium,roadmap classified as process with reuse potential across 1 repositories and 1 files.,mbarbine__Joshs-magnets-landing-page
shared-backend,@platphorm/backend,route,backend,api-route,2,3,low,api-route classified as backend with reuse potential across 2 repositories and 3 files.,"mbarbine__FlaskFlow-www, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,aspect-ratio,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,alert-dialog,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,use-mobile,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,pagination,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,tabs,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,button-group,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,slider,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,input-group,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,popover,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,progress,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,toaster,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,input-otp,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,chart,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,hover-card,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,sheet,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,field,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,scroll-area,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,resizable,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,label,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,sonner,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,navigation-menu,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,accordion,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,drawer,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,empty,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,tooltip,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,alert,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,use-toast,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,switch,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,calendar,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,breadcrumb,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,radio-group,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,command,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,item,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,toggle-group,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
shared-ui,@platphorm/ui,avatar,ui,ui-primitive,2,2,low,ui-primitive classified as ui with reuse potential across 2 repositories and 2 files.,"mbarbine__2025-year-in-review-webby, mbarbine__Joshs-magnets-landing-page"
